track,prefix,method,mode,role,stratum,strict_role,cohort,average,inputs,edits,source_images,source_groups,eqkeys,strict_valid_inputs,planned_method_endpoints,executable_method_endpoints,complete_method_endpoints,planned_panel_inputs,executable_panel_inputs,official_primary_definition,semantic,semantic_numerator,semantic_denominator,semantic_edit_support,v4_primary,v4_primary_numerator,v4_primary_denominator,v4_primary_edit_support,original_reference_correct,original_reference_correct_numerator,original_reference_correct_denominator,original_reference_correct_edit_support,base_correct,base_correct_numerator,base_correct_denominator,base_correct_edit_support,base_correct_damage,base_correct_damage_numerator,base_correct_damage_denominator,base_correct_damage_edit_support,base_correct_preserved,base_correct_preserved_numerator,base_correct_preserved_denominator,base_correct_preserved_edit_support,base_wrong_became_correct,base_wrong_became_correct_numerator,base_wrong_became_correct_denominator,base_wrong_became_correct_edit_support,base_wrong_changed,base_wrong_changed_numerator,base_wrong_changed_denominator,base_wrong_changed_edit_support,on,on_numerator,on_denominator,on_edit_support,joint_on_correct,joint_on_correct_numerator,joint_on_correct_denominator,joint_on_correct_edit_support,fpr,fpr_numerator,fpr_denominator,fpr_edit_support,misfire_damage,misfire_damage_numerator,misfire_damage_denominator,misfire_damage_edit_support,token_parity,token_parity_numerator,token_parity_denominator,token_parity_edit_support,kl,kl_numerator,kl_denominator,kl_edit_support,own_forced_correct,own_forced_correct_numerator,own_forced_correct_denominator,own_forced_correct_edit_support,rejection,rejection_numerator,rejection_denominator,rejection_edit_support,wrong_writer,wrong_writer_numerator,wrong_writer_denominator,wrong_writer_edit_support,writer_error,writer_error_numerator,writer_error_denominator,writer_error_edit_support,equivalent_correct,equivalent_correct_numerator,equivalent_correct_denominator,equivalent_correct_edit_support,other_expert_correct,other_expert_correct_numerator,other_expert_correct_denominator,other_expert_correct_edit_support,selected_writer_error,selected_writer_error_numerator,selected_writer_error_denominator,selected_writer_error_edit_support,ended_with_eos,ended_with_eos_numerator,ended_with_eos_denominator,ended_with_eos_edit_support,cap_hit,cap_hit_numerator,cap_hit_denominator,cap_hit_edit_support
A,0,BE,FORCED_ON,formal_development,T2G,EDIT_TARGET,ALL_PLANNED,macro,72,22,22,22,72,72,736,45,45,676,72,pre_wrong_then_postcorrect,0.8939393939393939,63.0,72,22,0.8939393939393939,63.0,72,22,0.8939393939393939,63.0,72,22,0.0,0.0,72,22,,,0,0,,,0,0,0.8939393939393939,63.0,72,22,1.0,72.0,72,22,1.0,72.0,72,22,0.8939393939393939,63.0,72,22,,,0,0,,,0,0,0.0,0.0,72,22,,,0,0,0.8939393939393939,63.0,72,22,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,72.0,72,22,,,0,0
A,0,BE,FORCED_ON,formal_development,T2G,EDIT_TARGET,COMMON_SUPPORTED,micro,23,6,6,6,23,23,7,7,7,23,23,pre_wrong_then_postcorrect,0.8695652173913043,20.0,23,6,0.8695652173913043,20.0,23,6,0.8695652173913043,20.0,23,6,0.0,0.0,23,6,,,0,0,,,0,0,0.8695652173913043,20.0,23,6,1.0,23.0,23,6,1.0,23.0,23,6,0.8695652173913043,20.0,23,6,,,0,0,,,0,0,0.0,0.0,23,6,,,0,0,0.8695652173913043,20.0,23,6,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,23.0,23,6,,,0,0
A,0,BE,FORCED_ON,formal_development,T2G,EDIT_TARGET,COMMON_SUPPORTED,macro,23,6,6,6,23,23,7,7,7,23,23,pre_wrong_then_postcorrect,0.875,20.0,23,6,0.875,20.0,23,6,0.875,20.0,23,6,0.0,0.0,23,6,,,0,0,,,0,0,0.875,20.0,23,6,1.0,23.0,23,6,1.0,23.0,23,6,0.875,20.0,23,6,,,0,0,,,0,0,0.0,0.0,23,6,,,0,0,0.875,20.0,23,6,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,23.0,23,6,,,0,0
A,0,BE,FORCED_ON,formal_development,T2L,STRICT_BASE,ALL_PLANNED,micro,39,23,19,19,33,39,736,45,45,601,39,pre_correct_then_postcorrect,0.02564102564102564,1.0,39,23,0.02564102564102564,1.0,39,23,0.02564102564102564,1.0,39,23,1.0,39.0,39,23,0.9743589743589743,38.0,39,23,0.02564102564102564,1.0,39,23,,,0,0,,,0,0,1.0,39.0,39,23,0.02564102564102564,1.0,39,23,1.0,39.0,39,23,0.9743589743589743,38.0,39,23,0.0,0.0,39,23,11.126487756386782,433.9330224990845,39,23,0.02564102564102564,1.0,39,23,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,39.0,39,23,,,0,0
A,0,BE,FORCED_ON,formal_development,T2L,STRICT_BASE,ALL_PLANNED,macro,39,23,19,19,33,39,736,45,45,601,39,pre_correct_then_postcorrect,0.021739130434782608,1.0,39,23,0.021739130434782608,1.0,39,23,0.021739130434782608,1.0,39,23,1.0,39.0,39,23,0.9782608695652174,38.0,39,23,0.021739130434782608,1.0,39,23,,,0,0,,,0,0,1.0,39.0,39,23,0.021739130434782608,1.0,39,23,1.0,39.0,39,23,0.9782608695652174,38.0,39,23,0.0,0.0,39,23,10.940780377042467,433.9330224990845,39,23,0.021739130434782608,1.0,39,23,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,39.0,39,23,,,0,0
A,0,BE,FORCED_ON,formal_development,T2L,STRICT_BASE,COMMON_SUPPORTED,micro,2,1,1,1,2,2,7,7,7,2,2,pre_correct_then_postcorrect,0.5,1.0,2,1,0.5,1.0,2,1,0.5,1.0,2,1,1.0,2.0,2,1,0.5,1.0,2,1,0.5,1.0,2,1,,,0,0,,,0,0,1.0,2.0,2,1,0.5,1.0,2,1,1.0,2.0,2,1,0.5,1.0,2,1,0.0,0.0,2,1,9.214622974395752,18.429245948791504,2,1,0.5,1.0,2,1,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,2.0,2,1,,,0,0
A,0,BE,FORCED_ON,formal_development,T2L,STRICT_BASE,COMMON_SUPPORTED,macro,2,1,1,1,2,2,7,7,7,2,2,pre_correct_then_postcorrect,0.5,1.0,2,1,0.5,1.0,2,1,0.5,1.0,2,1,1.0,2.0,2,1,0.5,1.0,2,1,0.5,1.0,2,1,,,0,0,,,0,0,1.0,2.0,2,1,0.5,1.0,2,1,1.0,2.0,2,1,0.5,1.0,2,1,0.0,0.0,2,1,9.214622974395752,18.429245948791504,2,1,0.5,1.0,2,1,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,2.0,2,1,,,0,0
A,0,BE,FORCED_ON,formal_development,T3G,UNKNOWN,ALL_PLANNED,micro,0,0,0,0,0,0,736,45,45,10,0,pre_wrong_then_postcorrect,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,FORCED_ON,formal_development,T3G,UNKNOWN,ALL_PLANNED,macro,0,0,0,0,0,0,736,45,45,10,0,pre_wrong_then_postcorrect,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,FORCED_ON,formal_development,T3L,UNKNOWN,ALL_PLANNED,micro,0,0,0,0,0,0,736,45,45,1,0,pre_correct_then_postcorrect,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,FORCED_ON,formal_development,T3L,UNKNOWN,ALL_PLANNED,macro,0,0,0,0,0,0,736,45,45,1,0,pre_correct_then_postcorrect,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,FORCED_ON,formal_development,T4G,UNKNOWN,ALL_PLANNED,micro,0,0,0,0,0,0,736,45,45,197,0,pre_wrong_then_postcorrect,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,FORCED_ON,formal_development,T4G,UNKNOWN,ALL_PLANNED,macro,0,0,0,0,0,0,736,45,45,197,0,pre_wrong_then_postcorrect,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,FORCED_ON,formal_development,T4L,UNKNOWN,ALL_PLANNED,micro,0,0,0,0,0,0,736,45,45,75,0,pre_correct_then_postcorrect,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,FORCED_ON,formal_development,T4L,UNKNOWN,ALL_PLANNED,macro,0,0,0,0,0,0,736,45,45,75,0,pre_correct_then_postcorrect,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,FORCED_ON,formal_development,T5,UNKNOWN,ALL_PLANNED,micro,0,0,0,0,0,0,736,45,45,0,0,NA,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,FORCED_ON,formal_development,T5,UNKNOWN,ALL_PLANNED,macro,0,0,0,0,0,0,736,45,45,0,0,NA,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,FORCED_ON,native,NATIVE_DIAGNOSTIC,EDIT_TARGET,ALL_PLANNED,micro,23,23,19,19,23,23,736,45,45,557,23,NA,1.0,23.0,23,23,,,0,0,1.0,23.0,23,23,0.0,0.0,23,23,,,0,0,,,0,0,1.0,23.0,23,23,1.0,23.0,23,23,1.0,23.0,23,23,1.0,23.0,23,23,,,0,0,,,0,0,0.0,0.0,23,23,,,0,0,1.0,23.0,23,23,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,23.0,23,23,,,0,0
A,0,BE,FORCED_ON,native,NATIVE_DIAGNOSTIC,EDIT_TARGET,ALL_PLANNED,macro,23,23,19,19,23,23,736,45,45,557,23,NA,1.0,23.0,23,23,,,0,0,1.0,23.0,23,23,0.0,0.0,23,23,,,0,0,,,0,0,1.0,23.0,23,23,1.0,23.0,23,23,1.0,23.0,23,23,1.0,23.0,23,23,,,0,0,,,0,0,0.0,0.0,23,23,,,0,0,1.0,23.0,23,23,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,23.0,23,23,,,0,0
A,0,BE,FORCED_ON,native,NATIVE_DIAGNOSTIC,EDIT_TARGET,COMMON_SUPPORTED,micro,1,1,1,1,1,1,7,7,7,1,1,NA,1.0,1.0,1,1,,,0,0,1.0,1.0,1,1,0.0,0.0,1,1,,,0,0,,,0,0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,,,0,0,,,0,0,0.0,0.0,1,1,,,0,0,1.0,1.0,1,1,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,1.0,1,1,,,0,0
A,0,BE,FORCED_ON,native,NATIVE_DIAGNOSTIC,EDIT_TARGET,COMMON_SUPPORTED,macro,1,1,1,1,1,1,7,7,7,1,1,NA,1.0,1.0,1,1,,,0,0,1.0,1.0,1,1,0.0,0.0,1,1,,,0,0,,,0,0,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,1.0,1.0,1,1,,,0,0,,,0,0,0.0,0.0,1,1,,,0,0,1.0,1.0,1,1,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,1.0,1,1,,,0,0
A,0,BE,FORCED_ON,native,T0,EDIT_TARGET,ALL_PLANNED,micro,22,22,22,22,22,22,736,45,45,179,22,postcorrect,0.9545454545454546,21.0,22,22,0.9545454545454546,21.0,22,22,0.9545454545454546,21.0,22,22,0.0,0.0,22,22,,,0,0,,,0,0,0.9545454545454546,21.0,22,22,1.0,22.0,22,22,1.0,22.0,22,22,0.9545454545454546,21.0,22,22,,,0,0,,,0,0,0.0,0.0,22,22,,,0,0,0.9545454545454546,21.0,22,22,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,22.0,22,22,,,0,0
A,0,BE,FORCED_ON,native,T0,EDIT_TARGET,ALL_PLANNED,macro,22,22,22,22,22,22,736,45,45,179,22,postcorrect,0.9545454545454546,21.0,22,22,0.9545454545454546,21.0,22,22,0.9545454545454546,21.0,22,22,0.0,0.0,22,22,,,0,0,,,0,0,0.9545454545454546,21.0,22,22,1.0,22.0,22,22,1.0,22.0,22,22,0.9545454545454546,21.0,22,22,,,0,0,,,0,0,0.0,0.0,22,22,,,0,0,0.9545454545454546,21.0,22,22,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,22.0,22,22,,,0,0
A,0,BE,FORCED_ON,native,T0,EDIT_TARGET,COMMON_SUPPORTED,micro,6,6,6,6,6,6,7,7,7,6,6,postcorrect,1.0,6.0,6,6,1.0,6.0,6,6,1.0,6.0,6,6,0.0,0.0,6,6,,,0,0,,,0,0,1.0,6.0,6,6,1.0,6.0,6,6,1.0,6.0,6,6,1.0,6.0,6,6,,,0,0,,,0,0,0.0,0.0,6,6,,,0,0,1.0,6.0,6,6,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,6.0,6,6,,,0,0
A,0,BE,FORCED_ON,native,T0,EDIT_TARGET,COMMON_SUPPORTED,macro,6,6,6,6,6,6,7,7,7,6,6,postcorrect,1.0,6.0,6,6,1.0,6.0,6,6,1.0,6.0,6,6,0.0,0.0,6,6,,,0,0,,,0,0,1.0,6.0,6,6,1.0,6.0,6,6,1.0,6.0,6,6,1.0,6.0,6,6,,,0,0,,,0,0,0.0,0.0,6,6,,,0,0,1.0,6.0,6,6,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,1.0,6.0,6,6,,,0,0
A,0,BE,ROUTED,calibration,U,STRICT_BASE,ALL_PLANNED,micro,100,20,5,5,5,100,736,45,45,173,100,NA,0.77,77.0,100,20,,,0,0,0.77,77.0,100,20,1.0,100.0,100,20,0.23,23.0,100,20,0.77,77.0,100,20,,,0,0,,,0,0,0.23,23.0,100,20,0.0,0.0,100,20,0.23,23.0,100,20,0.23,23.0,100,20,0.77,77.0,100,20,2.5386759567260744,253.86759567260742,100,20,0.0,0.0,100,20,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,ROUTED,calibration,U,STRICT_BASE,ALL_PLANNED,macro,100,20,5,5,5,100,736,45,45,173,100,NA,0.77,77.0,100,20,,,0,0,0.77,77.0,100,20,1.0,100.0,100,20,0.23,23.0,100,20,0.77,77.0,100,20,,,0,0,,,0,0,0.23,23.0,100,20,0.0,0.0,100,20,0.23,23.0,100,20,0.23,23.0,100,20,0.77,77.0,100,20,2.538675956726074,253.86759567260742,100,20,0.0,0.0,100,20,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,ROUTED,calibration,cross_family_confirmation,EDIT_TARGET,ALL_PLANNED,micro,80,20,17,17,80,80,736,45,45,80,80,NA,1.0,80.0,80,20,,,0,0,1.0,80.0,80,20,0.075,6.0,80,20,,,0,0,,,0,0,1.0,74.0,74,19,1.0,74.0,74,19,1.0,80.0,80,20,1.0,80.0,80,20,,,0,0,,,0,0,0.0,0.0,80,20,,,0,0,1.0,80.0,80,20,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,ROUTED,calibration,cross_family_confirmation,EDIT_TARGET,ALL_PLANNED,macro,80,20,17,17,80,80,736,45,45,80,80,NA,1.0,80.0,80,20,,,0,0,1.0,80.0,80,20,0.075,6.0,80,20,,,0,0,,,0,0,1.0,74.0,74,19,1.0,74.0,74,19,1.0,80.0,80,20,1.0,80.0,80,20,,,0,0,,,0,0,0.0,0.0,80,20,,,0,0,1.0,80.0,80,20,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,ROUTED,evaluation,U,STRICT_BASE,ALL_PLANNED,micro,100,20,5,5,5,100,736,45,45,176,100,NA,0.58,58.0,100,20,,,0,0,0.58,58.0,100,20,1.0,100.0,100,20,0.42,42.0,100,20,0.58,58.0,100,20,,,0,0,,,0,0,0.42,42.0,100,20,0.0,0.0,100,20,0.42,42.0,100,20,0.42,42.0,100,20,0.58,58.0,100,20,4.372462568283081,437.2462568283081,100,20,0.0,0.0,100,20,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,ROUTED,evaluation,U,STRICT_BASE,ALL_PLANNED,macro,100,20,5,5,5,100,736,45,45,176,100,NA,0.58,58.0,100,20,,,0,0,0.58,58.0,100,20,1.0,100.0,100,20,0.42000000000000004,42.0,100,20,0.58,58.0,100,20,,,0,0,,,0,0,0.42000000000000004,42.0,100,20,0.0,0.0,100,20,0.42000000000000004,42.0,100,20,0.42000000000000004,42.0,100,20,0.58,58.0,100,20,4.372462568283081,437.2462568283081,100,20,0.0,0.0,100,20,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,ROUTED,evaluation,cross_family_confirmation,EDIT_TARGET,ALL_PLANNED,micro,40,20,17,17,40,40,736,45,45,40,40,NA,1.0,40.0,40,20,,,0,0,1.0,40.0,40,20,0.1,4.0,40,20,,,0,0,,,0,0,1.0,36.0,36,18,1.0,36.0,36,18,1.0,40.0,40,20,1.0,40.0,40,20,,,0,0,,,0,0,0.0,0.0,40,20,,,0,0,1.0,40.0,40,20,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,ROUTED,evaluation,cross_family_confirmation,EDIT_TARGET,ALL_PLANNED,macro,40,20,17,17,40,40,736,45,45,40,40,NA,1.0,40.0,40,20,,,0,0,1.0,40.0,40,20,0.1,4.0,40,20,,,0,0,,,0,0,1.0,36.0,36,18,1.0,36.0,36,18,1.0,40.0,40,20,1.0,40.0,40,20,,,0,0,,,0,0,0.0,0.0,40,20,,,0,0,1.0,40.0,40,20,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,ROUTED,evaluation,source_style_confirmation,EDIT_TARGET,ALL_PLANNED,micro,40,20,17,17,40,40,736,45,45,40,40,NA,1.0,40.0,40,20,,,0,0,1.0,40.0,40,20,0.1,4.0,40,20,,,0,0,,,0,0,1.0,36.0,36,18,1.0,36.0,36,18,1.0,40.0,40,20,1.0,40.0,40,20,,,0,0,,,0,0,0.0,0.0,40,20,,,0,0,1.0,40.0,40,20,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,ROUTED,evaluation,source_style_confirmation,EDIT_TARGET,ALL_PLANNED,macro,40,20,17,17,40,40,736,45,45,40,40,NA,1.0,40.0,40,20,,,0,0,1.0,40.0,40,20,0.1,4.0,40,20,,,0,0,,,0,0,1.0,36.0,36,18,1.0,36.0,36,18,1.0,40.0,40,20,1.0,40.0,40,20,,,0,0,,,0,0,0.0,0.0,40,20,,,0,0,1.0,40.0,40,20,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,ROUTED,fit,H,STRICT_BASE,ALL_PLANNED,micro,18,8,15,15,15,18,736,45,45,33,18,NA,0.0,0.0,18,8,,,0,0,0.0,0.0,18,8,0.0,0.0,18,8,,,0,0,,,0,0,0.0,0.0,18,8,0.6111111111111112,11.0,18,8,0.6111111111111112,11.0,18,8,0.0,0.0,18,8,0.6111111111111112,11.0,18,8,,,0,0,0.3888888888888889,7.0,18,8,9.010091304779053,162.18164348602295,18,8,0.0,0.0,18,8,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,ROUTED,fit,H,STRICT_BASE,ALL_PLANNED,macro,18,8,15,15,15,18,736,45,45,33,18,NA,0.0,0.0,18,8,,,0,0,0.0,0.0,18,8,0.0,0.0,18,8,,,0,0,,,0,0,0.0,0.0,18,8,0.6875,11.0,18,8,0.6875,11.0,18,8,0.0,0.0,18,8,0.6875,11.0,18,8,,,0,0,0.3125,7.0,18,8,9.760270237922668,162.18164348602295,18,8,0.0,0.0,18,8,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,ROUTED,fit,H,STRICT_BASE,COMMON_SUPPORTED,micro,16,7,13,13,13,16,7,7,7,16,16,NA,0.0,0.0,16,7,,,0,0,0.0,0.0,16,7,0.0,0.0,16,7,,,0,0,,,0,0,0.0,0.0,16,7,0.625,10.0,16,7,0.625,10.0,16,7,0.0,0.0,16,7,0.625,10.0,16,7,,,0,0,0.375,6.0,16,7,9.178489029407501,146.85582447052002,16,7,0.0,0.0,16,7,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,ROUTED,fit,H,STRICT_BASE,COMMON_SUPPORTED,macro,16,7,13,13,13,16,7,7,7,16,16,NA,0.0,0.0,16,7,,,0,0,0.0,0.0,16,7,0.0,0.0,16,7,,,0,0,,,0,0,0.0,0.0,16,7,0.7142857142857143,10.0,16,7,0.7142857142857143,10.0,16,7,0.0,0.0,16,7,0.7142857142857143,10.0,16,7,,,0,0,0.2857142857142857,6.0,16,7,10.059893199375697,146.85582447052002,16,7,0.0,0.0,16,7,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,ROUTED,fit,U,STRICT_BASE,ALL_PLANNED,micro,159,27,37,37,39,159,736,45,45,246,159,NA,0.5723270440251572,91.0,159,27,,,0,0,0.5723270440251572,91.0,159,27,0.8616352201257862,137.0,159,27,0.3357664233576642,46.0,137,26,0.6642335766423357,91.0,137,26,0.0,0.0,22,7,0.6818181818181818,15.0,22,7,0.3836477987421384,61.0,159,27,0.0,0.0,159,27,0.3836477987421384,61.0,159,27,0.3357664233576642,46.0,137,26,0.6163522012578616,98.0,159,27,3.882104954629574,617.2546877861023,159,27,0.0,0.0,159,27,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,ROUTED,fit,U,STRICT_BASE,ALL_PLANNED,macro,159,27,37,37,39,159,736,45,45,246,159,NA,0.5630511463844797,91.0,159,27,,,0,0,0.5630511463844797,91.0,159,27,0.8492063492063492,137.0,159,27,0.37435897435897436,46.0,137,26,0.6256410256410256,91.0,137,26,0.0,0.0,22,7,0.6404761904761904,15.0,22,7,0.39462081128747795,61.0,159,27,0.0,0.0,159,27,0.39462081128747795,61.0,159,27,0.37435897435897436,46.0,137,26,0.605379188712522,98.0,159,27,3.9356388963719526,617.2546877861023,159,27,0.0,0.0,159,27,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,ROUTED,fit,U,STRICT_BASE,COMMON_SUPPORTED,micro,39,7,31,31,33,39,7,7,7,39,39,NA,0.20512820512820512,8.0,39,7,,,0,0,0.20512820512820512,8.0,39,7,0.4358974358974359,17.0,39,7,0.5294117647058824,9.0,17,6,0.47058823529411764,8.0,17,6,0.0,0.0,22,7,0.6818181818181818,15.0,22,7,0.6153846153846154,24.0,39,7,0.0,0.0,39,7,0.6153846153846154,24.0,39,7,0.5294117647058824,9.0,17,6,0.38461538461538464,15.0,39,7,5.737005270444429,223.74320554733276,39,7,0.0,0.0,39,7,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,ROUTED,fit,U,STRICT_BASE,COMMON_SUPPORTED,macro,39,7,31,31,33,39,7,7,7,39,39,NA,0.195578231292517,8.0,39,7,,,0,0,0.195578231292517,8.0,39,7,0.41836734693877553,17.0,39,7,0.5944444444444444,9.0,17,6,0.40555555555555556,8.0,17,6,0.0,0.0,22,7,0.6404761904761904,15.0,22,7,0.641156462585034,24.0,39,7,0.0,0.0,39,7,0.641156462585034,24.0,39,7,0.5944444444444444,9.0,17,6,0.358843537414966,15.0,39,7,5.811000451749685,223.74320554733276,39,7,0.0,0.0,39,7,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,ROUTED,fit,positive,EDIT_TARGET,ALL_PLANNED,micro,158,45,38,38,148,158,736,45,45,158,158,NA,0.9620253164556962,152.0,158,45,,,0,0,0.9620253164556962,152.0,158,45,0.08860759493670886,14.0,158,45,,,0,0,,,0,0,0.9583333333333334,138.0,144,39,1.0,144.0,144,39,1.0,158.0,158,45,0.9620253164556962,152.0,158,45,,,0,0,,,0,0,0.0,0.0,158,45,,,0,0,0.9620253164556962,152.0,158,45,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,ROUTED,fit,positive,EDIT_TARGET,ALL_PLANNED,macro,158,45,38,38,148,158,736,45,45,158,158,NA,0.9666666666666667,152.0,158,45,,,0,0,0.9666666666666667,152.0,158,45,0.17777777777777778,14.0,158,45,,,0,0,,,0,0,0.9615384615384616,138.0,144,39,1.0,144.0,144,39,1.0,158.0,158,45,0.9666666666666667,152.0,158,45,,,0,0,,,0,0,0.0,0.0,158,45,,,0,0,0.9666666666666667,152.0,158,45,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
A,0,BE,ROUTED,fit,positive,EDIT_TARGET,COMMON_SUPPORTED,micro,24,7,6,6,22,24,7,7,7,24,24,NA,0.9166666666666666,22.0,24,7,,,0,0,0.9166666666666666,22.0,24,7,0.0,0.0,24,7,,,0,0,,,0,0,0.9166666666666666,22.0,24,7,1.0,24.0,24,7,1.0,24.0,24,7,0.9166666666666666,22.0,24,7,,,0,0,,,0,0,0.0,0.0,24,7,,,0,0,0.9166666666666666,22.0,24,7,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0,,,0,0
